unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621600.3312001,102963.3368736871,-8.4,5.18,0.3025,284.4534082040943,1500,190,1.0386469906378067e-9,2.1537393744245497e-9,0.013075144398537403
1704621600.5342398,100464.88033646799,-8.31,4.8,0.44,284.5416300248139,1500,190,9.99603773241132e-10,2.510372631042021e-9,0.013480957902618
1704621600.7493758,100807.99487254488,-8.5075,4.525,0.265,284.49541688895783,1500,190,1.0801067448784849e-9,2.846100024194136e-9,0.013393545203706163
1704621600.9524162,101119.03246643653,-8.585,4.3575,0.265,284.516422394541,1500,190,1.0880245222798074e-9,2.9118317921033323e-9,0.01337083897185002
1704621601.1554558,101968.87137798547,-8.375,4.2125,0.4275,284.6004521712159,1500,190,NA,NA,0.013333248515993728
1704621601.3705919,102043.90339254256,-8.37,3.89,0.392,284.6525568635236,1500,190,NA,NA,0.013369681202698101
1704621601.5736322,102285.24581049128,-8.6525,3.8675,0.5466667,284.59204863523576,1500,190,NA,NA,0.013284367932822862
1704621601.7809918,103618.4200501412,-8.58,3.6925,0.688,284.5954100347394,1500,190,NA,NA,0.013115540657703265
1704621601.996992,102593.34135245565,-8.6375,3.6025,0.5775,284.6340675558313,1500,190,NA,NA,0.013281370246363307
1704621602.2000318,100447.13301978099,-8.62,3.61,0.6725,284.5710403380893,1500,190,NA,NA,0.013509787495681424
1704621602.403072,100026.26196743647,-8.565,3.5775,0.795,284.44500683933,1500,190,NA,NA,0.013453477359061525
1704621602.6061118,101828.31145389969,-8.2125,3.505,1.0625,284.52062358870967,1500,190,NA,NA,0.013280956550620305
1704621602.8091521,102904.68407982278,-8.6625,3.6825,0.9175,284.3820005583127,1500,190,NA,NA,0.013020506628295764
1704621603.0121918,102689.35470350325,-8.87,4.028,0.4875,284.35679999999996,1500,190,NA,NA,0.013026034166850949
1704621603.2152321,99716.43063691865,-9.013333,4.146667,0.25,284.40720223325064,1500,190,NA,NA,0.013461520752521475
1704621603.430368,101689.89429005886,-9.566,4.074,0.684,284.3332804863523,1500,190,NA,NA,0.013134072987234733
1704621603.634272,101362.24467486501,-10.2725,3.065,1.4175,284.33160055831263,1500,190,NA,NA,0.013175262100214045
1704621603.836448,102875.88346624552,-10.245,2.9975,1.3725,284.35260001550864,1500,190,NA,NA,0.012998659071412417
1704621604.040352,101199.13963914342,-9.6725,3.1225,1.02,284.35679999999996,1500,190,NA,NA,0.013218803200319719
1704621604.2451198,99260.03538098719,-9.2675,3.33,1.005,284.3274007599255,1500,190,NA,NA,0.013451940221800266
1704621604.4481602,100157.36491532439,-9.8425,4.4275,1.3025,284.55423425868486,1500,190,NA,NA,0.01353391609524189
1704621604.6511998,100010.78370686359,-9.076,4.452,0.836,284.5449911265509,1500,190,NA,NA,0.013545511648882232
1704621604.8672001,101844.08475496402,-8.5575,4.5,0.6466667,284.6201169302481,1500,190,NA,NA,0.013367153825229886
1704621605.0702398,102893.87748738608,-8.6175,5.075,0.578,284.4744121588089,1500,190,NA,NA,0.013102340250199596
1704621605.2732801,103908.44591375407,-8.9475,4.6225,0.9175,284.5668387717121,1500,190,NA,NA,0.013053899080900233
1704621605.4763198,103108.21576940257,-8.56,4.4225,0.9175,284.63826961848633,1500,190,NA,NA,0.013218415745076144
1704621605.6793602,102178.22569188326,-8.215,4.3775,0.635,284.6634826457816,1500,190,NA,NA,0.013361728071300592
1704621605.8823998,102254.39500365395,-7.3425,4.76,0.8075,284.60885583126554,1500,190,NA,NA,0.01330327218189592
1704621606.0984,101701.79477621657,-7.6425,5.1025,0.8275,284.49541688895783,1500,190,NA,NA,0.01327524940184317
1704621606.3014398,100513.31373678596,-7.3,5.325,1.14,284.6340675558313,1500,190,NA,NA,0.013557616478682687
1704621606.5044801,99655.46680029105,-7.265,5.275,1.22,284.6340675558313,1500,190,NA,NA,0.013674922160029069
1704621606.7075198,101583.87502537403,-7.5,5.2675,1.0775,284.6340675558313,1500,190,NA,NA,0.013414016377380256
1704621606.91488,100396.12918639147,-7.858,5.216,1.14,284.63238673945415,1500,190,NA,NA,0.013572003518057018
1704621607.1179197,100395.14952787891,-7.8575,4.775,0.555,284.52902607009923,1500,190,NA,NA,0.013479047737881443
1704621607.32096,100446.50414426222,-8.5925,5.125,0.745,284.5752419354838,1500,190,NA,NA,0.013513652911572537
1704621607.536096,102709.70177910777,-8.61,4.8,0.5825,284.54583140508686,1500,190,NA,NA,0.013188547518915059
1704621607.74,103004.08416779063,-9.525,4.8,1.055,284.3862007599256,1500,190,NA,NA,0.013011523754451266
1704621607.9421759,101424.80909517285,-9.3825,4.765,1.57,284.5248248138958,1500,190,NA,NA,0.01333778969776883
1704621608.1452162,102740.99951839878,-9.31,5.185,1.2075,284.583645223325,1500,190,NA,NA,0.013217749296786395
1704621608.3482559,103048.61906053644,-9.4325,5.37,1.1625,284.6634826457816,1500,190,NA,NA,0.013248306999338462
1704621608.5512962,100518.66734109998,-9.0625,5.3,1.555,284.6676849255583,1500,190,NA,NA,0.013587255031122404
1704621608.7672958,101729.94154934071,-9.062,5.305,1.43,284.52902607009923,1500,190,NA,NA,0.013301305620292215
1704621608.9703362,99908.16799388913,-9.385,4.92,1.676,284.70298530024814,1500,190,NA,NA,0.01370285461520474
1704621609.1733758,100852.43723133086,-9.5225,5.1575,1.8925,284.5668387717121,1500,190,NA,NA,0.013451455857737205
1704621609.3764162,104038.1694426395,-9.275,5.1825,1.8175,284.5668387717121,1500,190,NA,NA,0.013037542603372908
1704621609.5794559,102460.39158575206,-9.23,5.1775,1.7925,284.73912842741936,1500,190,NA,NA,0.013391964287395784
1704621609.7824962,101790.83354140283,-8.925,5.655,1.835,284.71811470223327,1500,190,NA,NA,0.01346167342973389
1704621609.9855359,101842.6039933637,-9.0175,5.7,1.925,284.6634826457816,1500,190,NA,NA,0.013405983494892637
1704621610.188576,100938.59712968582,-9.1075,6,1.61,284.46601048387095,1500,190,NA,NA,0.013349943401563594
1704621610.3916159,100991.28706854006,-8.695,6.1625,1.2075,284.3736002481389,1500,190,NA,NA,0.013260994921719556
1704621610.594656,102013.4976476839,-8.96,5.875,1.5975,284.6214615539703,1500,190,NA,NA,0.013346038155247151
1704621610.7976956,101138.72943561999,-8.7525,5.935,1.5425,284.4534082040943,1500,190,NA,NA,0.013312208909504684
1704621611.000736,101497.32436475041,-8.76,5.8,1.28,284.583645223325,1500,190,NA,NA,0.013380524810956352
1704621611.2037764,100705.89561868554,-8.5725,5.765,1.3625,284.251809692928,1500,190,NA,NA,0.0131911345834069
1704621611.406816,102090.65829020293,-8.245,5.66,1.1,284.4492075062035,1500,190,NA,NA,0.01318377435083315
