unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704625200.3617282,99894.50622252049,-5.625,4.96,1.1025,284.6802919509925,1500,190,1.2650612166811593e-9,3.654826401292752e-9,0.013684061916322371
1704625200.577728,101256.29234942835,-6.5,4.81,1.576,284.42400397022334,1500,190,1.1972184163437305e-9,3.366490724272142e-9,0.013270640114920289
1704625200.7807682,101431.03939520812,-6.57,4.555,0.9525,284.5962503877172,1500,190,1.2835964838105155e-9,3.560244251698664e-9,0.013400554462733848
1704625200.9959042,102385.65838520952,-7.165,4.0625,0.9675,284.6172596153846,1500,190,1.2500863244411262e-9,3.4558795321479027e-9,0.013293565730892692
1704625201.1989439,100753.82283770622,-6.555,3.8225,0.97,284.81898765508686,1500,190,NA,NA,0.013692465939538458
1704625201.4019842,102965.33482241584,-6.265,4.1875,0.565,284.84420868486353,1500,190,NA,NA,0.013419366628853716
1704625201.6050239,101657.71882239051,-5.815,4.775,0.57,284.8652270626551,1500,190,NA,NA,0.013611857404208689
1704625201.8080642,99913.11718178679,-5.5075,4.62,0.525,284.8147842586849,1500,190,NA,NA,0.013804420036358294
1704625202.0111039,102576.51489227403,-5.495,4.46,0.555,284.78115820409425,1500,190,NA,NA,0.01341416113638007
1704625202.214144,99436.87691862507,-5.398,4.152,0.274,284.9013804863523,1500,190,NA,NA,0.013950926849566996
1704625202.42928,100923.85141318182,-5.28,4.0925,0.7075,284.70970942928045,1500,190,NA,NA,0.013570316410409712
1704625202.6323197,101019.92261665461,-5.5675,4.4125,0.585,284.84420868486353,1500,190,NA,NA,0.01367912187681831
1704625202.83536,102161.72891491235,-5.3925,4.44,0.7825,284.80637755893304,1500,190,NA,NA,0.013491497979869769
1704625203.0384004,101878.14529690698,-5.0525,4.5825,0.5025,284.8484122983871,1500,190,NA,NA,0.013567090237804023
1704625203.24144,101497.22559065733,-5.2975,5.0775,1.115,284.68449435483865,1500,190,NA,NA,0.013470651814899084
1704625203.4444802,102065.01920953742,-5.5,5.595,1.1425,284.68449435483865,1500,190,NA,NA,0.013395336411939997
1704625203.6483843,101075.2541842621,-5.5025,5.5875,1.0125,284.80217425558317,1500,190,NA,NA,0.013633454139394624
1704625203.8505602,101161.99965562843,-5.38,5.4325,1.045,284.81058089330025,1500,190,NA,NA,0.01362931751497703
1704625204.0535998,100337.17608942758,-5.1725,5.315,0.995,284.69289925558314,1500,190,NA,NA,0.013634813232708905
1704625204.257504,101059.62471058567,-5.135,5.3425,0.645,284.7349256203474,1500,190,NA,NA,0.01357474035269592
1704625204.4596798,102052.64669033379,-5.125,5.1375,0.0825,284.60465398573206,1500,190,NA,NA,0.013325975357215204
1704625204.6635838,101123.58350693069,-4.8675,4.6475,0.3125,284.8484122983871,1500,190,NA,NA,0.013668845085754416
1704625204.866624,102288.71744101102,-4.9175,4.4525,0.5175,284.81898765508686,1500,190,NA,NA,0.0134859617699925
1704625205.0696638,100528.55134897887,-4.9775,4.5275,0.48,284.8568196184863,1500,190,NA,NA,0.013757853496949132
1704625205.2727041,101272.37059282484,-5.588,4.684,0.374,284.7971303325062,1500,190,NA,NA,0.013602220865392449
1704625205.4757438,99365.73968955927,-5.9225,4.3525,0.425,284.74887905928045,1500,190,NA,NA,0.013820169325172585
1704625205.6908798,100977.02748255256,-5.84,4.2775,0.5625,284.7500558709678,1500,190,NA,NA,0.01359957805067413
1704625205.8930564,101985.70447869222,-5.5025,4.53,0.4425,284.7433312655087,1500,190,NA,NA,0.013458372728878405
1704625206.0969596,102015.72714128789,-5.54,4.535,0.22,284.7853613523573,1500,190,NA,NA,0.01349204309454615
1704625206.3,100477.00944700112,-5.9225,4.5725,0.1425,284.84420868486353,1500,190,NA,NA,0.013753417233279568
1704625206.5021758,101099.7806225893,-6.125,4.495,0.22,284.8358015508685,1500,190,NA,NA,0.013660627227041078
1704625206.70608,101088.649407457,-6.0175,4.725,0.4325,284.7727520006203,1500,190,NA,NA,0.013605001035481512
1704625206.9091203,101468.0124622417,-6.2325,5.09,0.6725,284.6634826457816,1500,190,NA,NA,0.013455724997343335
1704625207.11216,101171.12143449126,-6.4375,5.3075,0.785,284.6004521712159,1500,190,NA,NA,0.013438914421464044
1704625207.3152,100274.25777802446,-6.51,5.45,0.6,284.5449911265509,1500,190,NA,NA,0.013509739582119056
1704625207.5165117,100891.88307859012,-6.563333,5.67,0.7566667,284.45760893300246,1500,190,NA,NA,0.013348679268374873
1704625207.719552,100369.46194749123,-6.844,5.13,0.352,284.4912158808934,1500,190,NA,NA,0.013448595030053306
1704625207.9225922,101980.08782037853,-6.95,5.3075,0.11,284.5080200992556,1500,190,NA,NA,0.013249962919840806
1704625208.125632,100862.66621923924,-6.765,5.2675,0.0075,284.6004521712159,1500,190,NA,NA,0.013480221193601474
1704625208.329536,101988.0532566367,-6.63,5.3625,0.2,284.4996179280397,1500,190,NA,NA,0.013241508828125843
1704625208.5317118,101970.22192213147,-6.7075,5.1775,0.185,284.63826961848633,1500,190,NA,NA,0.013366675373729393
1704625208.735616,100868.09451587693,-6.78,5.1825,0.115,284.5752419354838,1500,190,NA,NA,0.01345688522009073
1704625208.9377918,101613.8432526758,-6.5475,5.5425,0.53,284.47861304280394,1500,190,NA,NA,0.013271928998391901
1704625209.1529279,99886.92222908314,-6.2325,5.475,0.5725,284.59204863523576,1500,190,NA,NA,0.013604962163398055
1704625209.3559682,102080.51542838382,-6.075,5.5025,0.45,284.63826961848633,1500,190,NA,NA,0.0133521607733517
1704625209.559008,102860.70352084957,-6.2375,5.4425,0.64,284.5080200992556,1500,190,NA,NA,0.013135966538285675
1704625209.7629118,103240.08745437117,-6.45,5.39,0.2975,284.4912158808934,1500,190,NA,NA,0.013072814477327431
