unixTime,presAtm,veloXaxs,veloYaxs,veloZaxs,tempAir,distZaxsAbl,distZaxsMeas,rtioMoleDryNO,rtioMoleDryNO2,rtioMoleDryH2o
1704621600,102963.3369,-8.4,5.18,0.3025,284.4534082,1500,190,1.04E-09,2.15E-09,0.013075144
1704621601,100464.8803,-8.31,4.8,0.44,284.54163,1500,190,1.00E-09,2.51E-09,0.013480958
1704621601,100807.9949,-8.5075,4.525,0.265,284.4954169,1500,190,1.08E-09,2.85E-09,0.013393545
1704621601,101119.0325,-8.585,4.3575,0.265,284.5164224,1500,190,1.09E-09,2.91E-09,0.013370839
1704621601,101968.8714,-8.375,4.2125,0.4275,284.6004522,1500,190,NA,NA,0.013333249
1704621601,102043.9034,-8.37,3.89,0.392,284.6525569,1500,190,NA,NA,0.013369681
1704621602,102285.2458,-8.6525,3.8675,0.5466667,284.5920486,1500,190,NA,NA,0.013284368
1704621602,103618.4201,-8.58,3.6925,0.688,284.59541,1500,190,NA,NA,0.013115541
1704621602,102593.3414,-8.6375,3.6025,0.5775,284.6340676,1500,190,NA,NA,0.01328137
1704621602,100447.133,-8.62,3.61,0.6725,284.5710403,1500,190,NA,NA,0.013509787
1704621602,100026.262,-8.565,3.5775,0.795,284.4450068,1500,190,NA,NA,0.013453477
1704621603,101828.3115,-8.2125,3.505,1.0625,284.5206236,1500,190,NA,NA,0.013280957
1704621603,102904.6841,-8.6625,3.6825,0.9175,284.3820006,1500,190,NA,NA,0.013020507
1704621603,102689.3547,-8.87,4.028,0.4875,284.3568,1500,190,NA,NA,0.013026034
1704621603,99716.43064,-9.013333,4.146667,0.25,284.4072022,1500,190,NA,NA,0.013461521
1704621603,101689.8943,-9.566,4.074,0.684,284.3332805,1500,190,NA,NA,0.013134073
1704621604,101362.2447,-10.2725,3.065,1.4175,284.3316006,1500,190,NA,NA,0.013175262
1704621604,102875.8835,-10.245,2.9975,1.3725,284.3526,1500,190,NA,NA,0.012998659
1704621604,101199.1396,-9.6725,3.1225,1.02,284.3568,1500,190,NA,NA,0.013218803
1704621604,99260.03538,-9.2675,3.33,1.005,284.3274008,1500,190,NA,NA,0.01345194
1704621604,100157.3649,-9.8425,4.4275,1.3025,284.5542343,1500,190,NA,NA,0.013533916
1704621605,100010.7837,-9.076,4.452,0.836,284.5449911,1500,190,NA,NA,0.013545512
1704621605,101844.0848,-8.5575,4.5,0.6466667,284.6201169,1500,190,NA,NA,0.013367154
1704621605,102893.8775,-8.6175,5.075,0.578,284.4744122,1500,190,NA,NA,0.01310234
1704621605,103908.4459,-8.9475,4.6225,0.9175,284.5668388,1500,190,NA,NA,0.013053899
1704621605,103108.2158,-8.56,4.4225,0.9175,284.6382696,1500,190,NA,NA,0.013218416
1704621606,102178.2257,-8.215,4.3775,0.635,284.6634826,1500,190,NA,NA,0.013361728
1704621606,102254.395,-7.3425,4.76,0.8075,284.6088558,1500,190,NA,NA,0.013303272
1704621606,101701.7948,-7.6425,5.1025,0.8275,284.4954169,1500,190,NA,NA,0.013275249
1704621606,100513.3137,-7.3,5.325,1.14,284.6340676,1500,190,NA,NA,0.013557616
1704621607,99655.4668,-7.265,5.275,1.22,284.6340676,1500,190,NA,NA,0.013674922
1704621607,101583.875,-7.5,5.2675,1.0775,284.6340676,1500,190,NA,NA,0.013414016
1704621607,100396.1292,-7.858,5.216,1.14,284.6323867,1500,190,NA,NA,0.013572004
1704621607,100395.1495,-7.8575,4.775,0.555,284.5290261,1500,190,NA,NA,0.013479048
1704621607,100446.5041,-8.5925,5.125,0.745,284.5752419,1500,190,NA,NA,0.013513653
1704621608,102709.7018,-8.61,4.8,0.5825,284.5458314,1500,190,NA,NA,0.013188548
1704621608,103004.0842,-9.525,4.8,1.055,284.3862008,1500,190,NA,NA,0.013011524
1704621608,101424.8091,-9.3825,4.765,1.57,284.5248248,1500,190,NA,NA,0.01333779
1704621608,102740.9995,-9.31,5.185,1.2075,284.5836452,1500,190,NA,NA,0.013217749
