"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673334000.04608,8.40644504053512,-6.39378373207505,0.048666293859961,299.885,101256,1000,16,-4.61818867350056e-05,4.35998655825704e-11,-0.146648790944803,0.518309805714112
1673334000.15062,8.62103052292772,-6.54324520184727,-0.369936811596821,299.905,101256,1000,16,-4.53062193040647e-05,4.49844085670553e-11,-0.0961145777536971,0.406678179194204
1673334000.26208,9.54713058056968,-6.20716094584002,-0.340427604507936,299.815,101256,1000,16,-4.95433914290329e-05,4.4033532044557e-11,-0.0565455740965868,0.316848044199328
1673334000.36749,9.25154371155749,-6.25463957018016,-0.132718243173188,299.7367,101256,1000,16,-5.39583270913273e-05,4.43330275112949e-11,-0.0153624033827177,0.443900363287266
1673334000.47549,9.45440958856131,-6.3184260327749,-0.0281545905917368,299.75,101256,1000,16,-5.31520462858433e-05,4.39268931437842e-11,0.0265255224259096,0.32495982384988
1673334000.58522,8.71251298083717,-6.98082580332675,0.416987634390795,299.84,101256,1000,16,-4.8286271935643e-05,4.54562554248656e-11,0.0574258638267447,0.225222106934187
1673334000.69408,8.5324126172415,-6.25130251558217,0.041058621326769,299.87,101256,1000,16,-4.68619793282229e-05,4.39272768663553e-11,0.0745559527645363,0.100580610585369
1673334000.80726,8.2268495157504,-5.8259967043465,-0.123823797338257,299.895,101256,1000,16,-4.57397169671976e-05,4.45085925789002e-11,0.0767696508964656,-0.0450552959288392
1673334000.91786,8.29541387332053,-5.77338785637522,0.0398389184279998,299.84,101256,1000,16,-4.8286271935643e-05,4.39874493620348e-11,0.0735093680626516,-0.0203376620342696
1673334001.02067,8.16801270888445,-5.41960699742722,-0.0503035681704124,299.92,101256,1000,16,-4.4671683169454e-05,4.42863452622554e-11,0.0573591028436923,-0.274302463968162
1673334001.13645,7.71768284707585,-5.4021982064045,0.110338204952501,299.86,101256,1000,16,-4.73270026240772e-05,4.49244639066524e-11,0.0210267929234992,-0.38052872853619
1673334001.24531,7.51681085086623,-5.81611461714454,0.333581414359174,299.9,101256,1000,16,-4.55219001416857e-05,4.450720158458e-11,-0.025914154722481,-0.459105093258232
1673334001.35418,7.29441468753481,-5.83421528710227,0.455414571684591,299.855,101256,1000,16,-4.7563110627581e-05,4.37013122373031e-11,-0.0822509118268677,-0.575301267332028
1673334001.4639,7.33410725447863,-5.83958368441355,0.249577071561796,299.935,101256,1000,16,-4.40552813118993e-05,4.31146603827539e-11,-0.146232648030951,-0.589531773277596
1673334001.57277,7.49728806054669,-5.78237942916042,0.238143371422043,299.9167,101256,1000,16,-4.48096976008995e-05,4.31065302607789e-11,-0.220036409210244,-0.754924757703276
1673334001.68077,7.85314732706739,-5.62311224054057,-0.0450447735535999,299.915,101256,1000,16,-4.48811411718195e-05,4.3272646160071e-11,-0.302671568453814,-0.741843926842656
1673334001.78704,7.76448266390962,-5.43923750834192,-0.184541617260956,299.985,101256,1000,16,-4.21220535719214e-05,4.44326155098238e-11,-0.391420784899584,-0.880806649989488
