"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryH2o","rtioMoleDryO3","veloZpltf","accZpltf"
1673337600.07402,8.87360583209091,-2.90110765737095,0.945298758971992,298.285,101296,1000,16,0.000148937648180977,4.51590148776234e-11,1.93389033295242,-1.61030804061967
1673337600.1777,8.97985656082619,-2.76125012953645,0.816439835489342,298.015,101296,1000,16,7.72206254120318e-05,4.37626954220999e-11,1.74185391731504,-1.87690751252804
1673337600.29002,8.97458565921336,-2.61388322222611,0.632446091802378,297.96,101296,1000,16,7.02538760225974e-05,4.38639828437441e-11,1.51803061646428,-2.21511620717777
1673337600.40061,8.68991308435819,-2.63349111779941,0.64440625748271,297.935,101296,1000,16,6.7479190179122e-05,4.21925968861356e-11,1.26297026244258,-2.43454164396998
1673337600.50688,8.80800127018155,-2.71156222657852,0.6773238900997,297.905,101296,1000,16,6.44203792251811e-05,4.46918371088662e-11,0.986141487436391,-2.62225334310483
1673337600.61574,8.72324234279187,-2.63724099138226,0.662311477915013,297.955,101296,1000,16,6.96812157058403e-05,4.43037281042072e-11,0.688145600956318,-2.81349514540038
1673337600.72806,8.91171144892915,-2.63911079406528,0.582909148033345,297.955,101296,1000,16,6.96812157058403e-05,4.30953942765758e-11,0.36799271074478,-3.03797305746522
1673337600.82915,8.84862316290848,-2.54459442452913,0.574865264450794,298.005,101296,1000,16,7.58550259442114e-05,4.35975981206572e-11,0.041033407751456,-2.92367097093906
1673337600.93456,8.96533627360493,-2.42039118835385,0.226304572208463,297.94,101296,1000,16,6.80168187419361e-05,4.30827423176502e-11,-0.281667948144926,-2.97371726370105
1673337601.04429,9.02961168078029,-2.48156257512795,0.209211746673039,297.925,101296,1000,16,6.64285113860739e-05,4.33697671930108e-11,-0.601069021674241,-2.86545830708625
1673337601.15315,9.18249483794321,-2.56938684430363,0.135027193487889,297.97,101296,1000,16,7.14273034793671e-05,4.29530537594765e-11,-0.907980090881197,-2.7299130115347
1673337601.26893,8.97436796018985,-2.5684733928169,-0.0132839197296155,297.975,101296,1000,16,7.20285341964212e-05,4.32958524877944e-11,-1.1996809873037,-2.60316512476425
1673337601.3752,9.02425440922715,-2.93521672630911,0.237429208807385,298.045,101296,1000,16,8.16230117608134e-05,4.43330859105987e-11,-1.46809454676476,-2.29117586015161
1673337601.48234,9.10748854228927,-3.09969905406853,0.60711660199805,298.0733,101296,1000,16,8.62525740159569e-05,4.45018065991439e-11,-1.70696163856293,-2.07044883725647
1673337601.5912,9.15949426942227,-2.84225767665421,0.333566883823667,298.025,101296,1000,16,7.86353251402922e-05,4.32171663916411e-11,-1.91857840868579,-1.77822791350824
1673337601.70266,9.19054497485991,-2.71391313993617,-0.159874087121452,298.04,101296,1000,16,8.08553904016763e-05,4.29408083852423e-11,-2.09855359628715,-1.50259174671628
1673337601.81325,9.04040183455435,-2.21545074445965,-0.212766343169288,298.045,101296,1000,16,8.16230117608134e-05,4.35166758087013e-11,-2.23830293830875,-1.04592456188848
1673337601.92211,8.90372378440889,-2.14358608896107,-0.293636969363649,298.03,101296,1000,16,7.9361922560075e-05,4.42195770314669e-11,-2.33113373992766,-0.639312854075181
1673337602.02579,8.64594721591189,-2.46388314453258,-0.194258723324957,298.075,101296,1000,16,8.65471545829881e-05,4.46182213629817e-11,-2.38412872716876,-0.308757500112145
1673337602.13379,8.56810818248367,-3.11782240021017,0.248354914428267,298.1767,101296,1000,16,0.000108674025962196,4.35619980434158e-11,-2.39599279242641,0.0899491831654966
1673337602.24006,8.34112611472373,-3.34091159278823,0.417750887117492,298.15,101296,1000,16,0.000101854687782317,4.37684354412722e-11,-2.37000811495067,0.399461324930895
1673337602.34634,8.27005239627281,-3.46241367288089,0.231051160448754,298.19,101296,1000,16,0.000112418182356535,4.36670643110151e-11,-2.30984025864099,0.695664573213217
1673337602.45434,8.16681254713797,-2.81785153419295,0.563597346041213,298.21,101296,1000,16,0.000118553465972855,4.4222793833878e-11,-2.21576947530308,1.03269027073914
1673337602.5632,8.65730772724553,-2.68401482043583,0.415658760720698,298.265,101296,1000,16,0.000139426268584309,4.40424017730158e-11,-2.08637065569413,1.3281569715819
1673337602.67206,8.74199626131136,-2.26009615471061,0.196220479685334,298.295,101296,1000,16,0.000154191672358527,4.45733176713319e-11,-1.92236088840047,1.67550095312894
1673337602.78093,8.75432937982214,-1.54210069441694,0.121685098866105,298.32,101296,1000,16,0.000169086140785594,4.38624521719648e-11,-1.73208978438227,1.79207174902095
1673337602.88979,8.92778716758785,-1.60763645017809,0.533632635215876,298.35,101296,1000,16,0.000191209584089073,4.43453312848329e-11,-1.5261251272123,1.97809755874775
1673337602.99261,8.89477621771014,-1.73389037571926,0.427335887988353,298.4,101296,1000,16,0.000244352237554664,4.33783413466494e-11,-1.29629803740794,2.20133671751264
1673337603.10406,8.73381406042299,-1.69313035427272,0.402895062866952,298.4,101296,1000,16,0.000244352237554664,4.49360270911536e-11,-1.05601891962101,2.1860986930534
1673337603.21206,8.86213933114942,-1.68407135278807,0.653848633080249,298.4,101296,1000,16,0.000244352237554664,4.37530928483596e-11,-0.805870339586136,2.38306433740807
1673337603.31834,8.72261441627769,-1.79848697174676,0.66443990422994,298.32,101296,1000,16,0.000169086140785594,4.38902912649504e-11,-0.548149175140923,2.31599762731177
1673337603.42634,8.69233208999204,-2.10224392387352,0.600936145957915,298.35,101296,1000,16,0.000191209584089073,4.25245374115193e-11,-0.292330001204128,2.33598878688991
1673337603.53434,8.81716800114957,-2.22508115515094,0.52025618397941,298.3067,101296,1000,16,0.000160824664661626,4.30200565249396e-11,-0.0389007769391225,2.29463149707222
1673337603.64406,8.54533475839615,-2.19090048450027,0.56276876837212,298.325,101296,1000,16,0.000172413718551691,4.38880789658944e-11,0.206485788356152,2.16881085123513
1673337603.75293,8.58876217643481,-2.30126165572055,0.731046881360886,298.335,101296,1000,16,0.000179474185012206,4.29387276282924e-11,0.440947487704622,2.1163242416554
1673337603.86006,8.7243164265389,-2.48524709167725,0.608490631646671,298.45,101296,1000,16,0.000337968684854835,4.28733512015948e-11,0.657942089480739,1.83529267115033
1673337603.96115,8.72386402967493,-2.65347717217087,0.666610874403045,298.43,101296,1000,16,0.000293097235520598,4.27308193505231e-11,0.85391666247302,1.74167868119481
1673337604.0752,8.49720957633249,-2.81635153940832,1.00486903585013,298.465,101296,1000,16,0.000381749975684609,4.33776358026261e-11,1.03241239189115,1.52277040202146
1673337604.1832,8.30602384840439,-2.68743204815239,1.01656842332165,298.415,101296,1000,16,0.000266526397269514,4.3173769455024e-11,1.1858518936554,1.26416196243418
1673337604.29293,8.05816984595477,-2.39495151311293,1.16864216740206,298.3967,101296,1000,16,0.000239957522112851,4.35685273152243e-11,1.31153110224455,1.02843785437259
1673337604.40784,8.18566789627923,-2.56976028756797,1.13501482384733,298.4,101296,1000,16,0.000244352237554664,4.317320741148e-11,1.4084278634583,0.748929650908741
1673337604.52016,8.16668015159921,-2.57516806230807,1.29839737231462,298.425,101296,1000,16,0.00028367363293411,4.39716919118373e-11,1.47729066341067,0.513761855930923
1673337604.62989,8.05575533861452,-2.61831842067199,1.81629912856355,298.435,101296,1000,16,0.000303164958020432,4.4734265417248e-11,1.51504513378877,0.164389314802802
1673337604.73962,8.19344061963831,-2.55911360482752,1.71255116815214,298.48,101296,1000,16,0.000438496771097142,4.29751408749165e-11,1.51713896662774,-0.116267589285303
1673337604.85366,8.25107814275695,-2.86433863884583,1.59461868098433,298.455,101296,1000,16,0.000351406986746313,4.31342948648413e-11,1.49219520224948,-0.339813289592321
