"unixTime","veloXaxs","veloYaxs","veloZaxs","tempAir","presAtm","distZaxsAbl","distZaxsMeas","rtioMoleDryO3","rtioMoleDryH2o"
1674126001.01664,-6.5925,6.851667,1.975,294.49167,101919.1894658,1293.19140424151,30,45.1782961635841,0.0251670839900202
1674126001.224,-5.68,6.83,4.31,294.54,101919.1894658,1293.19140424151,30,44.991470381365,0.0252424615485639
1674126001.43482,NA,NA,NA,NA,101919.1894658,1293.19140424151,30,NA,NA
1674126001.63526,NA,NA,NA,NA,101919.1894658,1293.19140424151,30,NA,NA
1674126001.84349,NA,NA,NA,NA,101919.1894658,1293.19140424151,30,NA,NA
1674126002.0448,-6.09,6.666667,3.503333,294.51333,101919.1894658,1293.19140424151,30,NA,0.0252008411967432
1674126002.24611,-6.6175,7.28,2.9775,294.47,101919.1894658,1293.19140424151,30,NA,0.0251333512466139
1674126002.46211,-6.71,7.34,3.356667,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126002.66774,-6.325,7.01,3.21,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126002.86906,-6.225,7.49,3.455,294.515,101919.1894658,1293.19140424151,30,NA,0.0252034455621505
1674126003.08592,-6.475,7.255,3.055,294.47,101919.1894658,1293.19140424151,30,NA,0.0251333512466139
1674126003.28637,-6.24,7.005,3.185,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126003.48854,-5.8,7.32,3.21,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126003.68899,-5.855,7.095,2.59,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126003.8903,-6.245,7.25,2.26,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126004.09421,-6.19,7.045,3.14,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126004.29725,-5.975,6.835,2.845,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126004.4977,-6.835,6.575,3.165,294.475,101919.1894658,1293.19140424151,30,NA,0.0251411309755747
1674126004.69987,-6.89,6.75,3.225,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
1674126004.91069,-6.97,6.7,4.13,294.485,101919.1894658,1293.19140424151,30,NA,0.025156696826685
1674126005.11286,-7.205,7.205,3.74,294.5,101919.1894658,1293.19140424151,30,NA,0.0251800615939512
1674126005.3159,-6.69,7.015,3.645,294.51,101919.1894658,1293.19140424151,30,NA,0.0251956487717987
1674126005.51722,-6.475,7.24,4.38,294.505,101919.1894658,1293.19140424151,30,NA,0.0251878541159019
1674126005.72544,-6.705,7.285,4.32,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126005.93453,-7.13,6.68,3.64,294.495,101919.1894658,1293.19140424151,30,NA,0.0251722712054375
1674126006.1367,-7.195,6.03,3.46,294.535,101919.1894658,1293.19140424151,30,NA,0.0252346540782956
1674126006.33802,-7.145,5.87,2.89,294.46,101919.1894658,1293.19140424151,30,NA,0.025117798179339
1674126006.54278,-7.235,6.195,2.655,294.54,101919.1894658,1293.19140424151,30,NA,0.0252424615485639
1674126006.74842,-7.253333,6.133333,2.566667,294.49667,101919.1894658,1293.19140424151,30,NA,0.0251748729579473
1674126006.95232,-7.23,6.11,2.93,294.53,101919.1894658,1293.19140424151,30,NA,0.0252268487450298
1674126007.15536,-7.165,5.57,2.285,294.545,101919.1894658,1293.19140424151,30,NA,0.0252502711563443
1674126007.36186,-7.44,5.495,1.62,294.525,101919.1894658,1293.19140424151,30,NA,0.0252190455482567
1674126007.5649,-7.93,5.56,1.855,294.48,101919.1894658,1293.19140424151,30,NA,0.0251489128354289
